9cbbff02-9acc-463b-9843-7af662f2c7e4-1	Dave had entered a raffle at work this past weekend.	The winners were announced, and Dave had won the top prize!	Dave told his co-workers that if he won, he would buy them all lunch for a week.	Steve told his co-workers that if he won, he would buy them all lunch for a week.	1
4701134b-acd8-4e53-9a69-437ec416b063-1	Bill was an attractive man.	He felt and looked much better after shaving.	Bill was out to make an impression on a new boss.	Bill grew a beard, but felt less attractive with it.	2
f91e49c1-07de-402c-bbc1-2daa91b9d49a-1	Emily was looking for something in her brother's room.	Emily got in big trouble with her mom.	Emily's brother told on her.	Emily went through her brother's drawer, but left before her mom could catch her.	1
cd5825a3-ad02-47ec-80b2-0ddccf3bad6d-1	The Levins owned a small corner store.	They made more than enough money to take a cab whenever they wanted!	The Levins had many bugs.	Levin was very successful at running the store.	2
b63c90cb-7a96-430f-93f9-50efa002b4e7-1	Ana didn't like dogs and never had.	She and her husband went out to buy a dog as soon as they could!	Ana decided to never change her mind.	One day when Anna was about to be attacked by a mugger dog came out of nowhere and attacked him 1st.	2
f1aa3149-3e12-4eec-b980-4adf26512767-1	Last night I had to be home in time for the new episode I had to watch	I couldn't wait for the new one the following week.	It was very exciting and there was a cliff hanger.	I really hated this week's episode.	1
0b3fac7b-8850-44a3-b31c-672e1c48f109-1	Ed was visiting California.	But gradually, he got a little better at surfing.	At first, Ed could not buy a surfboard.	Ed tried surfing for the first time and loved it so much he kept trying.	2
9b5ac182-a7ca-40ee-9a7a-05af9dec03d2-1	Millie enjoyed playing peek-a-boo.	Millie's excitement about her new friend lasted until nap time.	Millie was playing peek-a-boo with a friend.	Millie invited her dog over to play.	1
706ad66c-66bb-46ed-9784-bb6aea190a22-1	Tyler's kids were getting too much screen time.	Everyone seemed much happier.	Tyler decided to entertain his kids another way - with a movie party.	Someone complained to the teacher.	2
1b78cce3-15e3-44a6-bdba-0c727c82f606-1	Steve had a lot of parking tickets.	Steve, dejected, resolved to be more careful in the future.	He refused to pay them all.	There was a boot put on his car.	2
1313dfdf-f155-442b-9093-cb5eb2c36637-1	Tim was painting.	Until he decided to paint a pretty picture on his shirt.	He decided he wanted to make it more personal and the teacher was ok with it.	Tim hated the new colors of paint his mother had bought him.	1
53bed901-acd4-4e12-9ffd-5da8d011f97a-1	Ezekiel was herding his sheep one fall evening.	Ezekiel jumped from the hide and stabbed the wolf in the neck.	Ezeikiel noticed there wasn't a wolf trying to attack his sheep.	A wolf appeared near the sheep.	2
33049f78-3c98-4eed-a776-4e90233055ab-1	My friend introduced me to a close friend of his.	When I decided to ask, she barely had anything to say.	I thought this person was one who stole from me before.	She turned out to be very chatty.	1
606fbf28-4074-4bd9-a554-3f34185bc446-1	The Goetschius family moved to the Outer Banks.	They ended up really enjoying their new home.	The Goetschius family enjoys peace.	They planned to build a house next year.	1
f0d1a1aa-5202-44a9-a1e5-6cedee0bcdee-1	Amy decided to cook quinoa for her dinner.	Amy realized she needed to learn how to season food.	The pie ended up tasting plain.	Amy food tasted plain.	2
7e2f32ca-84f7-4aff-a260-cb157d025228-1	Franklin wanted to send a birthday card to his grandmother.	Franklin dropped the envelope into the mailbox.	Franklin prepared the note and envelope.	Franklin addressed the package and sent it yesterday.	1
ae1eb8ff-4bec-45c6-a9c7-e53560bcc6b1-1	Noah had a cold.	After two days, Noah felt better.	Noah ate cold cuts and got a lot of rest.	Noah took his prescribed medicine and stayed home.	2
e4b27d12-63f6-4aee-a8cb-f0d8ca2adb08-1	Kayla went for a manicure.	She left with a beautiful nails and complete satisfaction.	The doctor was very diligent and didn't overlook any detail.	Kayla tried a new nail shop.	2
1f27260a-c856-47ef-a24e-a877bd664b972	Joe went to college for art.	Then he got hired.	He graduated with a degree and decided to apply for a job as an art teacher.	He didn't graduate, but decided to apply for a job as an art teacher.	1
12c614fc-aa1a-4138-bb20-ac07a7e0bcb5-1	Roan and his family ate a lot of fruits and veggies.	Roan was glad he had come up with such a 'green' idea!	Roan thought they should invest in a kitchen garden and grow some fruits and veggies.	Roan thought they should invest in a kitchen garden and grow some flowers.	1
29d790a7-6163-41fd-b7db-982d0af8dbda-1	Ed was starving when his dad handed him his ham sandwich.	His dad shared his sandwich with him.	Ed's dad was hungry.	Ed asked his dad her some of the sandwich.	2
056c0f75-42b4-4fb7-aaaa-d3cbcbb2c726-1	Jay went to pick up his mail.	Jay looked at it and pick it up with great effort.	He opened the door, finding one postcard.	Jay dropped his mail on the ground and it went all over.	2
15e32e72-b67a-4cc5-8eb3-f5d773734f7f-1	Georgia was checking her email.	Finally, she had a clean empty inbox.	Georgia hasn't kept any of her emails in a year.	Georgia deleted the messages as she read them.	2
a87edb02-47b3-42df-b3ed-5333cb7494362	Sam and his wife were busy packing for their trip.	Sam and his wife had a great time together.	Sam and his wife had a great time packing for their trip.	Sam and his wife went on a cruise.	2
75c6246c-d1bc-4656-b6cb-2dce5cd4033d-1	Loudoun decided it was time to purchase a new microphone.	Loudoun felt great joy as he listened to himself through his new mic.	Loudoun bought a good grilled cheese.	Loudoun went to the store and picked up a great new mic and brought it home.	2
c45490f2-abe2-4cfd-a3b8-fc9f0207a29e-1	One day a salesman came by my office.	It sold for $20.	The salesman was selling a vacuum cleaner.	The salesman showed me a new car for his company.	1
43dec21a-f052-475e-92a3-1e6aa699e19e-1	Larry was running late for work.	He had gotten the wrong one in his hurry.	He picked out a tie as he was running out of the door.	He make sure he get the correct tie as he was running out of the door.	1
e89d0f84-5261-4e7a-b5b5-9a4edea79fd7-1	Rachel won a free skydiving trip.	Her instructor teased Rachel as she floated far down.	Rachel was not afraid to do it.	She took a test dive in an air tunnel.	2
6f91180d-19ad-41e4-9ca8-43ab940c79c2-1	Grandma always enjoyed knitting.	Grandma put the knitting kit to good use.	Grandma got us a kit for Christmas.	Grandma saw I had a hole in my jeans.	2
b260d8cd-e207-4196-8681-eaceaddb76fd-1	Daria wanted a new sweater.	She found a beautiful sweater and ordered it right away.	She used the internet to find the perfect sweater.	She went all around town to find a sweater.	1
85216731-23bb-4190-a956-c67ea99ff8c6-1	Toby was the Sullivan family's very first dog.	Toby lived until he was 16 years old.	The Sullivan's treated Toby like a family member.	The Sullivan's treated Toby like a family member for 2 years.	1
7dae0030-001e-48e8-90e8-f398d54ff494-1	My work as a janitor keeps me busy throughout the day.	Lastly, I clean floors with a vacuum cleaner.	I have a full schedule to follow: emptying trash, cleaning restrooms, dusting, refilling containers.	I mop all of the floors first.	1
520b9c56-3dd6-42c2-8859-70aa7ef77fed-1	Sally went to the pet store the other day.	Sally now has a goldfish named Puppy.	Sally looked at the fish tanks and wanted one.	Sally wanted a pet that required lots of care.	1
165efb8d-930f-4bdd-a179-e6586c7a7bfa-1	Last night my girlfriend and I got into a fight.	She hasn't answered my calls all day today her profile says single.	She stormed out of my dump and I didn't talk to her all night.	She stormed out of my house and I didn't talk to her all night.	2
73406053-0c67-48cc-b048-704e9480ac02-1	I did not know Doug's wife's name so I asked him.	Finally I looked at Dougs wife death certificate and learned her name.	Doug allowed me to look through some paperwork.	Doug told me her wife is dead.	1
fc41b705-eaf6-431a-b2f4-eed19549dfe0-1	Ben liked to play around with animals.	The dog bit Ben because he was being rough with him.	Ben found a new dog.	Ben started stroking a dog a little too gently.	1
7da0fdbc-cf53-455f-9103-88b59e4a6f34-1	Petey liked to cook.	Petey's wife was thrilled.	Petey uneducated new dishes.	Petey cooked dinner that night instead of his wife.	2
03d80f48-74c6-4e67-bf73-d383deac1d8c-1	Nay wanted a pet but she was allergic to cats.	She got four fish and loved watching them every day!	Nay researched what pets would be good for people allergic to cats.	Nay decided to get something other than a fish.	1
a7428902-3c6e-4a31-b270-f602e26ff317-1	Chloe got tickets for an upcoming hockey game.	Chloe's team won and she took home an extra souvenir!	Chloe went to the game and cheered on her team.	Chloe went to the hockey game and caught a puck.	2
397450e9-33fc-4ad0-93e7-6b24cbe15094-1	Lois was often bullied at his elementary school.	Now Lois is learning well and much happier.	Lois got help from an adult to solve the problem when his grades started dropping.	The bullies finally stood up to Lois.	1
8c62874e-423d-4e2b-97f0-1b79f943b095-1	Lucy ordered some pizza.	Lucy had to heat it up.	When it got to Lucy it was cold.	When the pizza arrived it was hot.	1
7927996a-fb9b-4c56-a27f-176a1714c24d-1	Gina drove past the dry ski slope near her home.	Just then she saw a large machine spraying fake snow on the slope.	Gina wanted to go skiing as soon as she could.	How Gina wished it would rain so she could get wet.	1
82f0d2f5-90e9-4c93-a97e-d57022758f182	Jason had always admired the fast movements of boxers he saw on TV.	His wrestling matches were very exciting.	He used some of the footwork to use in his wrestling.	He used some of the work to rest his foot.	1
e865a633-1e7f-4942-b510-616dfd6e78fe-1	Tom decided to go skiing in a snowstorm.	He had a cup of hot chocolate with his friends at the lodge.	tom got stranded but got rescued by his friends.	It was bad but it was too cold for Tom so they stayed.	1
0f873a93-036d-45fb-8848-93bc777585ec-1	Jill and Lisa had been best friends for years.	Lisa was so upset.	She was really rude to her.	Lisa was really rude to Jill.	1
03cf4857-cb61-4ded-83e0-8b41bf47ac09-1	Amy was at the grocery store shopping for the week.	Amy had to chase lemons half way across the parking lot.	She spilled one of her grocery bags at checkout before paying.	Amy's bag broke in half.	2
07b1255c-effd-4a3e-8ae1-4e2c8204286b-1	Mary was signed up for a secret santa.	She had it sent to her match.	Mary went to the store for a makeup kit.	Mary was evil and put rattlesnakes in her gift-box.	2
29f76aa7-b057-4a68-bef9-50525925fd97-1	Bill wouldn't stop playing violent video games around his son.	Bill reluctantly stopped playing the games.	One day his boy bashed his friend over the head with a rock.	Bill saw his son reenact a violent sex scene.	1
2fc32058-45a4-4bc1-9446-706d9a787d90-1	Trish was happy to have both of her daughter's home at once.	Trish went to bed very happy that night.	Trish had seen one of her daughters recently since she was off to college.	Trish had not seen one of her daughters in a long time since she was off to college.	2
a2d9d4f1-a6cb-46a3-9c48-96bbc0b99748-1	We gathered for the office Christmas party.	The night was a great time and everyone was happy.	Everybody exchanged birthday presents.	We worked hard to prepare for the party.	2
2784eff3-d1a7-4cb9-8375-83ad9209b289-1	Billy's family just moved to a new city.	They became great friends.	Bill instantly made friends with the neighbor that lived three houses down.	Billy met his neighbor Jimmy on his last day.	1
1d7bbf61-3fa3-4a2e-9454-ebcf94de52ca-1	Larry was playing basketball.	The river carried his basketball all the way down the stream.	He dropped the basketball and it rolled down the hill.	It began to snow heavily, and soon the park was covered.	1
faae9c58-dd2e-43c6-ad3a-cf0b54a7421d-1	Anna was babysitting her young cousins.	Anna kept them amused all day!	Anna brought a bag filled with arts and crafts.	Anna made funny faces at the dogs.	1
d7450d46-b14f-4799-a40a-4d6903f0de12-1	I was talking to my neighbor this morning.	The cat had been following me and got inside my house.	I didn't notice the deceased cat outside while I was talking.	I left my neighbors gate open.	2
2e619f31-27aa-4cd8-8428-9b057009786e-1	Joann was making lemon cupcakes.	They came out with an awkward texture.	Joan added too much baking soda.	Joann forgot to add baking soda.	2
4050c6ab-d80e-46b4-b895-37b1ab38800b-1	Every Wednesday Mark was at the baseball fields.	Mark never ate a hotdog again.	Mark loved hotdogs, but he was losing too much weight.	Mark got food poisoning from a hotdog at the ballpark.	2
6d5e713e-8c1a-4a17-8181-ec1be2c403df-1	My trumpet teacher was amazing.	All of his examples were really funny!	He gave very serious instructions for everything he taught.	He gave explicit instructions for everything he taught.	2
d4b2c6d4-26e1-43f5-815e-d0b12788f2c5-1	My son told me about making a little extra money in my spare time.	Now I turk almost every day and am making a lot of extra money.	My son said it was called Mechanical Turk and it's run by Amazon so I know it's legitimate.	He hooked me down with a turk job.	1
3c31c9fb-6865-491d-9bf5-605a947f587b-1	I forgot to set my alarm last night.	Luckily I'm a good worker and got one more chance.	I was early for work this morning.	I ended up being late to work.	2
0f090fdf-2d9c-4dd5-835c-b14121870a69-1	Pat really hated Ben.	Now Ben will never wear gloves again.	Pat started wearing gloves as winter set in.	Ben slapped Pat with a glove.	1
03a810c5-6385-470a-bf0f-4beae08c52841	I put the black plastic rose in a vase with water.	Honestly, I didn't really know why either.	I was thinking about other things and didn't realize I didn't do it yet.	My friend asked me why I put a plastic rose in the vase.	2
75eebb45-1853-4bbb-9437-c10fbf05724b-1	Ron and his friends were hanging out late at night.	Ron said he didn't want to and his friends made fun of him.	Ron decided to go home so he could rest before work the next day.	Ron's friends dared Ron to stay inside.	1
b6fcd34a-bece-4598-8f89-45ff824859ae-1	Jim wanted a new kitchen sink.	Then he took some time to admire his new sink!	Jim went to the night club.	Jim hired a plumber to install a farmhouse sink.	2
cf915fb3-ad93-445f-9866-aebb5a5a6243-1	My husband Jim died of cancer last year on Valentine's Day.	Her loving father left a final love letter in their favorite book.	Jim wanted to leave his wife a lasting memento.	My daughter moved out of her room.	1
6ef20f44-28e0-4688-a5e4-1afa5b1ea36e-1	Garth woke up and pounded the alarm clock into silence.	He called 911, but there wasn't anything they could do.	Garth felt something cold next to him.	Garth broke his phone and didn't know the time.	1
3f90a3ff-b774-4866-a8c7-cc16fd6a9590-1	Mark wrote horror stories for a living, and he took great pride in it.	Mark woke up to the sound of his alarm clock in tears.	He fell asleep by accident before he finished his story in time.	Mark's stories gave him nightmares.	1
8b2400da-b223-46e4-941e-0299a21b74f0-1	I stopped taking my prescribed pills because they made sick.	I told the doctor his pills made me sick so i stopped taking them.	I went to the doctor to discuss my pills.	I missed my appointment with my doctor.	1
b774f546-43ce-4c2c-bc6f-ff0234a12aae-1	Tim was struggling in math.	Ultimately, he ended up failing the test and had to repeat the course.	Instead of asking for help, Tim went to a football game with his friends the night before the final exam.	Tim studied every night.	1
e6aa4d18-ca05-41c2-a28b-067c52d59be11	The girls went to a bar.	They went home talking about their night.	The girls enjoyed the bar.	They had a great time dancing until the morning.	1
13125098-15ed-408e-8b22-5f49e82043d3-1	Jo went up to the rooftop to work on her tan.	The landlord heard her pounding and found Jo shivering on the roof.	She stayed out all day and when night came she went inside.	Jo accidentally got locked on top of the roof and started knocking on the door for help.	2
54f798ca-01d4-4152-ade4-5a7e5c0ec169-1	Bob is surprised when his truck breaks down on the highway.	The officer even gives Bob a ride to a car rental company.	he thoought they would find it odd he was in middle of road.	A police officer stops in the park to help Bob.	1
603fff0a-05d0-48f5-84c1-550fc754256b2	I've always wanted to be able to bike thirty miles at one time.	I am so out of shape I can't even bike a mile.	I have not been riding or working out though.	I have been riding and working out every day.	1
0ce51109-da9f-401f-b170-e698923688ff-1	Jacob woke up at a red light.	Now Jacob only wakes up in his bed.	he fell asleep in the car.	Jacob vowed to never drive drunk again.	1
82a439d1-fbc4-4893-b380-c399afff2b34-1	Bella was very pale.	When she left, her skin was a summery golden brown!	she decided to take a much needed vacation in florida.	Bella decided to save the morning at the nail salon.	1
b27196e7-c787-4013-94db-ae0b73cb0a9b-1	Cathy was happy that she finally had some time to sew.	Cathy tapped her metal fingertips on the table in frustration.	Cathy put the thimbles on.	Cathy could not get the thread into the fabric.	1
c758af3a-4872-45dd-84d4-cc058f96e9bd-1	My grandmother made key lime pie.	I went to the bathroom to spit it out.	I hated the pie.	I devoured the pie.	1
094fa126-83de-4376-823b-16450cd89b8e-1	Ned needed cigarettes - he was almost out.	He bought himself two whole cartons of cigarettes.	Ned decided it was time to quit smoking and did so cold turkey.	Ned saw a great deal at the wholesale club.	2
8ebcbae0-8a31-46e5-b303-774cd2fd6533-1	My friends were taking me rock climbing.	The next day, I went to the real rock wall and climbed it very well.	They wanted to start with a real rock wall for practice first.	We went to the gym to practice on a fake wall.	2
903332c9-4037-4e1b-84f2-3867dc3cfae2-1	I went to the beach last summer to try to get a tan.	I woke up with massive sunburn all over my body.	I fell asleep and didn't put more sunscreen on.	I fell asleep in the shade.	1
8fa7fbb4-316f-47e5-9b34-5d8350aed040-1	Kelly couldn't wait to go to Sephora for the first time to buy makeup.	By the time she left the store, Kelly had about 12 different bags full	The saleslady knew Kelly was going to be an easy sale.	She couldn't believe how few choices she had.	1
93f7fedc-943c-43be-8791-abab88faf055-1	Television is a scary thing.	I made a sandwich to satisfy my craving.	One advertisement made me crave a sandwich.	I watched a show about scary things found around the world.	1
69314f3e-4366-404e-9e5b-65fbfb36a2a52	One day Adam bought two BB guns.	Adam was very proud of Christian.	Christian shot at Adam with the gun.	Adam gave one to Christian.	2
e730e1fe-9742-4dac-b763-2e0a3bdb47f4-1	We attended a Halloween	The host was scandalized.	The host boyfriend proposed to her in front of everyone.	The host had too much to drink and flirted with someone who was not his wife.	2
af50c61e-685f-4e0c-8766-bfe5865dd9a91	Everyone in my family got together for Thanksgiving.	We had a great time.	People drove in from all over the state.	Everyone was angry and didn't eat.	1
5b061a92-42cf-48f0-99b1-223b9ccc3c08-1	Joe loved his beard.	He decided to shave it and he got a job instantly.	Joe was having a hard time picking a job.	Joe couldn't get hired because his beard looked unprofessional.	2
ed8f4dfe-600e-4e68-af3d-22d2883ed5751	Ben decided to treat himself to a coffee.	Ben was frustrated at the extra charge.	Ben was charged extra for a cup.	The worker charged him double.	2
580bd4d0-dd4f-410d-ae0d-b2aa4507b799-1	Joe had recently graduated from college.	He had to get a part-time job delivering pizzas to support himself.	Joe  have  money.	The job market was bad.	2
67daeb78-5f27-4d85-bd9e-7baeeeca03f7-1	Al loved sad music.	As soon as he saw the tear he asked her to be his wife.	Al saw a woman at the grocery store crying when a sad song came on over the PA system.	Al's girlfriend cried during a sad song.	2
855e3946-1885-4f65-a661-94e99f0f6ad3-1	Lois hated math.	She was wrong and quit within a month.	Lois challenged herself by enrolling in a math class.	Lois thought tutoring would kill her.	1
e631cdfc-d576-4c7a-9b26-5fdd663c2fcf-1	I was walking home.	The rain made me feel even more depressed.	It was a sunny day.	I was depressed because my girlfriend broke up with me. halfway through my walk it started to rain.	2
73cf4b3f-604a-431d-8b5d-8e03b0cfb67a1	Alex needed groceries.	Alex bought a yacht.	She saw an advertisement for a car at the store.	She decided to go to a store and look at boats on her way grocery shopping.	2
19b67b77-cb21-48dc-bde9-87f8670a15382	I wanted a pet for my birthday.	I drove home with the mini pig in my car.	My father gave me a bat instead.	I went to buy exotic pet with my father.	2
c69a29cf-0214-496d-afc6-6dfe546d0855-1	The teacher told Diana that she's failing the class.	She ended up with a 33 on the exam.	Diana decided to study with her friends instead of go out.	Diana decided she didn't care and didn't study for the exam.	2
d0f1c1bd-72c9-4d4b-ad5a-2a2a2cbc9ad1-1	There were two powerful families.	The Lance's ended up winning the war and took over.	The Funkel's won every battle, year after year.	the families had a fight.	2
eaf0bd74-e362-4454-a2b3-289767403cb2-1	Young Myron was used to being the center of his parents' lives.	Myron realized there were good parts to being a big brother too.	Myron was not happy his parents were having a baby.	One day, Myron's parents said a new couch was on the way.	1
f933c5c4-17b6-4f9a-8471-c9dd23b93326-1	Amy awoke to see the sun was shining bright in the fall.	Amy loved that beautiful fall day that felt like summer.	Amy spent her day outside in the nice weather.	Amy stayed in the house all day long.	1
c476d3dc-8152-432c-89c8-e1a33ad9b426-1	Terry was going through a big issue.	He never would budge.	Terry and his wife wanted the same paint for their house.	Terry stood strong on his views.	2
1edab233-bd17-466b-b096-763a79b68f7f1	Quinton was getting evicted from his apartment.	Quinton felt depressed.	Quinton packed up his bags, and started looking for a new place.	Quinton could not find another apartment to move into.	2
135220d5-f330-4456-a261-45fe2ec54f12-1	Adam hired a maid to clean his house.	The agency dismissed the thief at once.	The maid stole his silverware from the house.	That day Adam's house was robbed by the neighbor.	1
e78b79c7-aca7-4e92-a98e-32eb4efdff14-1	Dave's parents have a restaurant.	They decided to close the business.	They are getting more customers.	Dave's restaurant was no longer doing well.	2
98b5d6cc-cce5-4a18-acb4-51dc2486a889-1	Robbie struggled to hold his pencil correctly.	Robbie, his teacher, and his mother were all thrilled when it worked!	Robbie finally got it right.	They did not know how to help him hold the pencil easier.	1
9b98b010-6585-4a2c-962d-cbef97883fae-1	Jed was making a stew.	Jed regretted he hadn't just had a bowl of cereal.	He ate some cereal in the meantime.	Jed burned the stew.	2
62397aef-051e-4fb9-9c42-60bda57320c5-1	Annie accidentally slept in.	Since she didn't have time, her hair ended up looking too messy.	Annie had to jump up and rush to class before she was late.	She took her time brush her hair that night.	1
43ba5119-249e-4787-b68b-9262202bd70c-1	Nik was dating Jess.	So Nick decided to propose to her.	Nik loved his girlfriend very much.	Nick and Jess had a horrible relationship.	1
a1973fca-74bd-4026-862d-dac5b9895d67-1	Jordan was wandering through the desert on his camel.	Jordan realized he was lost, and drank his last drops of water.	jordan didn't pack survival gear very well.	Jordan was getting hungry, but couldnt find water.	1
6cf5b22b-a46a-4aac-8e0b-c6e32185a014-1	Cora always wanted to take a cruise.	Three weeks later Cora was finally enjoying the ocean breeze!	Cora planned the cruise in the later years.	during vacation holiday cora travel on a boat.	2
49d44e28-2bf9-4cc4-b63f-aebaa1495562-1	James went to the bistro to meet some friends.	They finally left and everyone was relieved at James' bravery.	James fought off a pack of dogs.	James never got in a fight.	1
10aceef9-96fb-40b5-ba7f-dbc7148b88f5-1	Derek has an interview for a job.	He doesn't get the job.	Derek did not prepare or dress nice.	Derek's interview went very well.	1
15b58408-b2db-45f4-890b-4e0afe9339d5-1	Sam was swimming at the pool.	Sam stayed out since he was already wet.	Sam got into the pool.	Sam got out and dried himself.	2
4eec9565-76b4-4dc4-91df-479c71dcef702	My friends and I were playing outside.	We put the gear away and went our separate ways.	We got into a fight.	Suddenly it started shining heavily.	1
d3cd9c2d-c9f5-45b2-9b48-abe9e4ec59e4-1	Sandy's mom packed her a ham sandwich for lunch again.	The were both happy with the trade.	Molly didn't like her tuna so she traded with Sandy.	Sandy's favorite sandwich was ham.	1
d478e7e2-2283-4714-ba2c-7c1ebab5aa63-1	I bought a backup drive for my wife's iPhone, using Amazon.	I thanked Amazon for their great customer service.	the iphone came fast.	Amazon asked me immediately to buy another item.	1
94d8fe18-84ea-4a3b-baae-23ef8a926790-1	Deena was walking home one cold day.	The dog seemed sick so she took it home and kept it.	Deena saw a little dog outside.	Deena saw a little turtle outside.	1
eaf8e295-51e4-4ab9-a795-df9d0c018bc3-1	Tom and his wife Diane had just had their first child.	He woke his wife to tell her, she then broke the news to him.	Diane had the baby stay with their grandparents one night and didn't tell Tom.	They both decided together they wanted a divorce.	1
79f10a14-29a4-4862-b059-287aa7349fad-1	Kellen needed to find a better job.	He is forever grateful to his friend for getting him the job.	His friend Charlie had an opening at the bar.	Kellen's friend got him a lower paying sales job.	1
2df609c7-efcc-4fc1-958a-d71f81e7c3f0-1	Tom was listening to music in class.	So Tom didn't know they weren't going to pick him up from school.	Tom's cell phone rang, an he answered the call.	Tom didn't hear the message his teacher gave him.	2
2fb87817-dfb5-4d7a-b70a-b4210bf6feee-1	Neil was a music lover.	Neil thought Vienna was the most musical city on earth!	When Neil saved his money, he went to Austria.	Neil traveled to Vienna because of its great art.	1
6f76b020-9edc-4fb4-954d-85b387845a65-1	Ed was making whiskey at home.	Sampling it, Ed decided his whiskey was great!	Whiskey was Ed's favorite drink.	Ed was nervous about how it would come out.	2
4d8f1ce8-fe9b-49f1-89af-8f05e0ad3b1c-1	Susan noticed that her feet were really swollen.	After a few days she noticed that the swelling in her feet had gone do	Susan was six months pregnant.	She talked to her doctor and gave them some advice.	1
ae65239f-6b4d-4477-9c5f-c255f14fd922-1	Beth had been getting a lot of sore throats.	She enjoyed the relaxation and ice cream in the meantime.	She ended up having surgery to remove her leg.	Beth eventually had her tonsils out.	2
11087d0d-cf3c-4fa9-be22-28950ca82d37-1	Charlie was driving to his friend's house in his new car.	He declined and followed street laws like a responsible car owner.	Another driver challenged him to drag race.	Charlies friend wanted him to slow down and get there later.	1
e18c3d41-93e3-46b5-9e8e-3d9900f6b4921	Cornelia had always loved working with her hands.	Cornelia chopped the table up for firewood.	Cornelia needed firewood for her fireplace.	Cornelia needed firewood but had run out.	1
4be612b8-147f-4794-8d11-35946d21ae61-1	A man made a wishing well next to his mailbox.	He paid for the entire meal in change.	The change filled up with wishing wells.	Every person who walked by tossed in a coin.	2
a029afd4-5e0b-46fd-a031-30b22269d032-1	Sam was excited, the day was finally here.	Sam decided that a wedding pie would have to suffice.	Sam almost dropped the wedding cake.	Sam got news that his wedding cake got ruined.	2
1b9130f9-817f-4604-bb51-1e6f99f6087e-1	Joe ordered a dining room set off of the internet for his wife.	Joe had ordered doll furniture by mistake!	Joe did not read the website correctly.	When Joe unpacked the furniture he realized it was too fancy.	1
011b82b5-b218-4b04-bfd5-f5e06c9abd7d-1	Jacob was driving home from work.	He felt really good knowing his help was so appreciated.	He stopped to help someone deflating a flat tire.	Jacob stopped to help someone fix a tire.	2
d5429b9f-0a2f-468f-ac12-0ce7849ee86c-1	Ann was my date to our elementary school graduation party.	Suddenly she leaped across the car seat and planted a kiss on my lips!	She is not my favorite since childhood.	I drove Ann home from the party.	2
c3caeb7a-a227-4bae-8643-1a4e211383d9-1	Robbie just joined a new band.	They record a record together.	They ruin a lot of songs.	Robbie has a bandmate.	2
4cf1fea7-223c-4995-960f-1fc143183ffa-1	Tom wanted to take Shelly on a date.	They both just sat and watched the sunset together.	Tom and Shelly went up to the beach.	Tom took her to a hilltop picnic.	2
bbdd62f2-63f7-48da-a4a9-cdb28f3850372	Dave loved the outdoors.	Dave took pictures of the tall trees.	The weather was beautiful.	The weather was raining hard.	1
1eefe097-b656-4a26-8599-46b867ca1817-1	Cindy came down sick.	Cindy started taking it that night	Her mother bought her some cough medicine.	Her mother bought her some candy.	1
601f1bb8-e47a-4599-8917-e2977523afa6-1	Jeremy had a huge test at school.	Suddenly, his teacher woke him up and made him finish the test.	Jeremy fell asleep at his desk at home while studying.	Jeremy was so tired he fell asleep during the test!.	2
2d09e9b3-fbb6-4b5f-b46d-ad81640bd2dc-1	Tara wanted to repaint her room.	She went home and painted her room pink by herself.	Tara wanted a more comfortable room.	Tara bought the blue paint that she saw at the store.	1
55c5bd24-e863-4b06-80fa-9d2c28069908-1	Allie didn't own many purses, but was attached to the few she had.	She missed her old purse, but began to love the new one just as much.	Her mom gave her a new one for her birthday and she sold it.	Unfortunately she lost one of hers and bought a new one.	2
82dd50d0-29ab-4e35-9665-74342138ca37-1	A man called me late in the afternoon on my house phone.	A few seconds later he called back.	I picked up the phone but the man didn't speak english.	He breathed hard into the phone and spoke a vulgar word.	2
a27af4c7-4dc1-434d-a169-6247da6a0f9d-1	Tom was drunk at a party.	It made him finally admit to being drunk.	Tom is honest when he is drunk.	Tom ended up going to a cafe.	1
b72f22b9-134f-4159-9d27-1f9001140ba9-1	Beth was riding her bike at the park near her house.	The mother and her babies looked up then continued on their way.	Beth saw a mother yelling at her babies in a stroller.	Beth saw a mother duck and her babies.	2
a447849b-07ec-40fc-a2d1-90a4ea497ffc1	Tony liked art.	Tony was hired immediately and succeeded.	Tony's artwork was considered a masterpiece by the museum.	Tony was turned down for a position at a gallery.	1
b4c1c8c0-f02f-49b4-9881-972650add391-1	I made a warm scarf for my mom.	Now I make scarves for everyone else, too.	Mom didn't like it.	Everyone admired my moms scarf.	2
f1e2a35f-bdf3-4645-a9a2-af7810affb2c-1	Ava wanted to go to the zoo.	They had a great day at the zoo!	Ava saw all of the animals.	Ava's parents had never been to the zoo.	1
aeb0154f-83db-41fb-9b99-0eb08bdf2ff5-1	Ryan climbed the long set of stairs to get to the water slide.	It was even more fun than he expected.	Ryan was scared to go down the water slide.	Ryan loved going down the water slide.	1
8093f142-1c24-41dd-919e-4ffd5af5761c-1	Bob was out hunting for deer.	Bob was rescued and was more careful from then on.	Stu wasn't paying attention and fell into a ravine breaking his leg.	Bob fell into a pit and was stuck there for hours.	2
9ba2cce0-4915-4469-8777-21e49de904b7-1	I never met my real mom.	Or if I should continue my mission until she really is a ghost.	I have looked for her.	I found my mother, and wondered if I should give her up.	1
f9dd8a55-b106-44fc-a6f0-c437b057334a-1	Ivan had one cat.	Both cats were very happy!	Ivan’s cat ran away.	Ivan adopted a second cat.	2
